id,Marca,Modelo,Año,Versión,Color,Tipo de combustible,Puertas,Transmisión,Motor,Tipo de carrocería,Kilómetros,Título,Tipo de vendedor,Con cámara de retroceso
1882,Honda,CR-V,2024.0,2.4 Ex-l 4wd 175cv Cvt,Blanco,Nafta,5.0,Automática,2.4,SUV,0 km,Honda CR-V 2.4 Ex-l 4wd 175cv Cvt,concesionaria,
1883,Honda,CR-V,2012.0,2.4 Lx 2wd 185cv At,Marrón,Nafta,5.0,Automática,2.4,SUV,127000 km,Honda CR-V 2.4 Lx 2wd 185cv At,concesionaria,
1884,Honda,CR-V,2011.0,2.4 Ex L At 4wd,Verde,Nafta,5.0,Automática,2.4,SUV,184000 km,Honda CR-V 2.4 Ex L At 4wd,concesionaria,
1885,Honda,CR-V,2011.0,2.4 Ex L At 4wd,Negro,Nafta,5.0,Automática,2.4,SUV,177500 km,Honda CR-V 2.4 Ex L At 4wd,particular,No
1886,Honda,CR-V,2009.0,2.4 Lx Mt 4wd,Negro,Nafta,5.0,Manual,2.4,SUV,190000 km,Honda CR-V 2.4 Lx Mt 4wd,concesionaria,
1887,Honda,CR-V,2004.0,2.4 4x4 Ex At,Celeste,Nafta,5.0,Automática,2.4,SUV,186000 km,Honda CR-V 2.4 4x4 Ex At,concesionaria,
1888,Honda,CR-V,2024.0,1.5 Turbo LX 4x2,Gris,Nafta,5.0,Automática,,SUV,0 km,Honda Cr-v 1.5 Turbo Lx 4x2,concesionaria,Sí
1889,Honda,CR-V,2024.0,EX 1.5 Turbo 4X2,Blanco,Nafta,5.0,Automática,1.5 Turbo,SUV,0 km,Honda Cr-v Ex 1.5 Turbo 4x2,concesionaria,Sí
1890,Honda,CR-V,2019.0,4X4 AWD,Plateado,Nafta,5.0,Automática secuencial,1.5T,SUV,89142 km,Honda Cr-v 1.5 Turbo 4x4 Ext Awd,concesionaria,
1891,Honda,CR-V,2024.0,Ex,Gris,Nafta,5.0,Automática secuencial,1.5 Turbo,SUV,0 km,Honda Crv,concesionaria,Sí
1892,Honda,CR-V,2010.0,2.4 Lx At 2wd (mexico),,Nafta,5.0,Automática,2.4,SUV,136000 km,Honda CR-V 2.4 Lx At 2wd (mexico),concesionaria,
1893,Honda,CR-V,2022.0,Ext 1.5,Gris,Nafta,5.0,Automática,1.5T,SUV,6000 km,Honda Crv Ext 1.5 Sd,concesionaria,
1894,Honda,CR-V,2024.0,Ex 1.5 Turbo,Gris,Nafta,5.0,Automática,2.4,SUV,0 km,Honda Crv Ex Cvt 2wd 1.5 Turbo 190cv 5p 2024 0km,concesionaria,Sí
1895,Honda,CR-V,2007.0,2.4 4X2 LX AT L07,Celeste,Nafta,5.0,Automática,INYECCION MULTI PUNTO,SUV,220000 km,Honda CR-V 2.4 4X2 LX AT L07,concesionaria,Sí
1896,Honda,CR-V,2024.0,New Cr-v Ex 1.5t 2wd,Gris,Nafta,4.0,Automática,,SUV,0 km,Honda New Cr-v Ex 1.5t 2wd,concesionaria,Sí
1897,Honda,CR-V,2024.0,New Cr-v Lx 1.5t 2wd,Gris,Nafta,5.0,Automática,1.5 turbo,SUV,0 km,Honda New Cr-v Lx 1.5t 2wd,concesionaria,Sí
1898,Honda,CR-V,2018.0,EXT,Negro,Nafta,5.0,Automática,1.5 T,SUV,65000 km,Honda Cr-v Ext Awd,concesionaria,
1899,Honda,CR-V,2007.0,2.4 4x2 Lx At,Celeste,Nafta,5.0,Automática,2.4,SUV,219000 km,Honda CR-V 2.4 4x2 Lx At,concesionaria,
1900,Honda,CR-V,2007.0,2.0 Ex At 4wd,Dorado,Nafta,5.0,Automática,2,SUV,200000 km,Honda CR-V 2.0 Ex At 4wd,concesionaria,
1901,Honda,CR-V,2013.0,2.4 Ex L 4wd 185cv At,,Nafta,5.0,Automática,2.4,SUV,130000 km,Honda CR-V 2.4 Ex L 4wd 185cv At,concesionaria,
1902,Honda,CR-V,2010.0,2.4 Lx At 4wd,Gris,Nafta,5.0,Automática,2.4,SUV,173000 km,Honda CR-V 2.4 Lx At 4wd,concesionaria,
1903,Honda,CR-V,2016.0,2.4 Lx 2wd 175cv Cvt,Blanco,Nafta,5.0,Automática,2.4,SUV,190000 km,Honda CR-V 2.4 Lx 2wd 175cv Cvt,concesionaria,Sí
1904,Honda,CR-V,2009.0,2.4 Lx At 2wd (mexico),Dorado,Nafta,5.0,Automática,2.4,SUV,170000 km,Honda CR-V 2.4 Lx At 2wd (mexico),concesionaria,
1905,Honda,CR-V,2008.0,2.4 Lx At 4wd,Plateado,Nafta,5.0,Automática,2.4,SUV,200000 km,Honda CR-V 2.4 Lx At 4wd,concesionaria,
1906,Honda,CR-V,2012.0,2.4 Ex L 4wd 185cv At,Negro,Nafta,5.0,Automática,2.4,SUV,155000 km,Honda CR-V 2.4 Ex L 4wd 185cv At,concesionaria,Sí
1907,Honda,CR-V,2012.0,2.4 Lx At 2wd (mexico),,Nafta,5.0,Automática,2.4,SUV,144000 km,Honda CR-V 2.4 Lx At 2wd (mexico),particular,
1908,Honda,CR-V,2013.0,2.4 Lx 2wd 175cv Cvt,Marrón,Nafta,5.0,Automática,2,SUV,152000 km,Honda CR-V 2.4 Lx 2wd 175cv Cvt,concesionaria,No
1909,Honda,CR-V,2016.0,2.4 Lx 2wd 175cv Cvt,Blanco,Nafta,5.0,Automática,2.4,SUV,160000 km,Honda CR-V 2.4 Lx 2wd 175cv Cvt,concesionaria,
1910,Honda,CR-V,2013.0,2.4 Lx 2wd 185cv At,Blanco,Nafta,5.0,Automática,2.4,SUV,286000 km,Honda CR-V 2.4 Lx 2wd 185cv At,concesionaria,
1911,Honda,CR-V,2013.0,2.4 Lx 2wd 175cv Cvt,Blanco,Nafta,5.0,Automática,2,SUV,138500 km,Honda CR-V 2.4 Lx 2wd 175cv Cvt,concesionaria,No
1912,Honda,CR-V,2012.0,2.4 Ex L 4wd 185cv At,Gris,Nafta,5.0,Automática,2.4,SUV,159000 km,Honda CR-V 2.4 Ex L 4wd 185cv At,concesionaria,
1913,Honda,CR-V,2012.0,2.4 Lx At 2wd (mexico),,Nafta,5.0,Automática,2.4,SUV,218000 km,Honda CR-V 2.4 Lx At 2wd (mexico),concesionaria,
1914,Honda,CR-V,2006.0,2.4 4x2 Active At Lx,Negro,Nafta,5.0,Automática,2.4,SUV,180000 km,Honda CR-V 2.4 4x2 Active At Lx,concesionaria,No
1915,Honda,CR-V,2012.0,2.4 Ex L At 4wd,Negro,Nafta,5.0,Automática,2.4,SUV,150000 km,Honda CR-V 2.4 Ex L At 4wd,concesionaria,
1916,Honda,CR-V,2008.0,2.4 Ex L At 4wd,Azul,Nafta,5.0,Automática,2.4,SUV,111111 km,Honda CR-V 2.4 Ex L At 4wd,concesionaria,
1917,Honda,CR-V,2013.0,2.4 Lx 2wd 185cv At,,Nafta,5.0,Automática,2.4,SUV,160000 km,Honda CR-V 2.4 Lx 2wd 185cv At,concesionaria,
1918,Honda,CR-V,2007.0,2.4 4x2 Lx At,,Nafta,5.0,Automática,2.4,SUV,206000 km,Honda CR-V 2.4 4x2 Lx At,particular,
1919,Honda,CR-V,1999.0,2.0 4x4 Si At,,Nafta,5.0,Automática,2,SUV,210000 km,Honda CR-V 2.0 4x4 Si At,concesionaria,
1920,Honda,CR-V,2008.0,2.4 Lx Mt 4wd,,Nafta,5.0,Manual,2.4,SUV,240000 km,Honda CR-V 2.4 Lx Mt 4wd,particular,
1921,Honda,CR-V,2017.0,2.4 Lx 2wd 175cv Cvt,Negro,Nafta,5.0,Automática,2.4,SUV,105000 km,Honda CR-V 2.4 Lx 2wd 175cv Cvt,concesionaria,
1922,Honda,CR-V,2012.0,2.4 Ex At 4wd (mexico),Azul,Nafta,5.0,Automática,2.4,SUV,250000 km,Honda CR-V 2.4 Ex At 4wd (mexico),concesionaria,Sí
1923,Honda,CR-V,2016.0,2.4 Lx At,Negro,Nafta,5.0,Automática,2.4,SUV,121000 km,Honda CR-V 2.4 Lx At,concesionaria,
1924,Honda,CR-V,2011.0,2.4 Ex L At 4wd,,Nafta,5.0,Automática,2.4,SUV,175000 km,Honda CR-V 2.4 Ex L At 4wd,particular,
1925,Honda,CR-V,1999.0,2.0 4x4 I,,Nafta,5.0,Manual,2,SUV,270000 km,Honda CR-V 2.0 4x4 I,concesionaria,
1926,Honda,CR-V,2011.0,2.4 Ex L At 4wd,Marrón,Nafta,5.0,Automática,2.4,SUV,180000 km,Honda CR-V 2.4 Ex L At 4wd,concesionaria,
1927,Honda,CR-V,2011.0,2.4 Ex L At 4wd,Blanco,Nafta,5.0,Automática,2.4,SUV,132000 km,Honda CR-V 2.4 Ex L At 4wd,concesionaria,No
1928,Honda,CR-V,2012.0,2.4 Ex L 4wd 185cv At,,Nafta,5.0,Automática,2.4,SUV,120000 km,Honda CR-V 2.4 Ex L 4wd 185cv At,concesionaria,
1929,Honda,CR-V,2005.0,2.4 4x4 Lx,Negro,Nafta,5.0,Manual,2.4,SUV,173000 km,Honda CR-V 2.4 4x4 Lx,particular,
1930,Honda,CR-V,2013.0,2.4 Lx 2wd 185cv At,Blanco,Nafta,5.0,Automática,2.4,SUV,245000 km,Honda CR-V 2.4 Lx 2wd 185cv At,concesionaria,
1931,Honda,CR-V,2016.0,2.4 Lx 2wd 175cv Cvt,,Nafta,5.0,Automática,2.4,SUV,70000 km,Honda CR-V 2.4 Lx 2wd 175cv Cvt,concesionaria,
1932,Honda,CR-V,2014.0,2.4 Lx 2wd 185cv At,,Nafta,5.0,Automática,2.4,SUV,150000 km,Honda CR-V 2.4 Lx 2wd 185cv At,concesionaria,
1933,Honda,CR-V,2013.0,2.4 Ex L 4wd 185cv At,Gris,Nafta,5.0,Automática,2.4,SUV,137000 km,Honda CR-V 2.4 Ex L 4wd 185cv At,concesionaria,
1934,Honda,CR-V,2012.0,2.4 Lx 2wd 185cv At,Gris,Nafta,5.0,Automática,2.4,SUV,220000 km,Honda CR-V 2.4 Lx 2wd 185cv At,particular,
1935,Honda,CR-V,2017.0,2.4 Lx 2wd 175cv Cvt,Gris,Nafta,5.0,Automática,2.4,SUV,132000 km,Honda CR-V 2.4 Lx 2wd 175cv Cvt,concesionaria,Sí
1936,Honda,CR-V,2014.0,2.4 Ex L 4wd 185cv At,Gris,Nafta,5.0,Automática,2.4,SUV,153000 km,Honda CR-V 2.4 Ex L 4wd 185cv At,concesionaria,
1937,Honda,CR-V,2016.0,2.4 Lx 2wd 175cv Cvt,,Nafta,5.0,Automática,2.4,SUV,85000 km,Honda CR-V 2.4 Lx 2wd 175cv Cvt,particular,
1938,Honda,CR-V,2008.0,2.4 Lx At 2wd (mexico),,Nafta,5.0,Automática,2.4,SUV,230000 km,Honda CR-V 2.4 Lx At 2wd (mexico),particular,
1939,Honda,CR-V,2007.0,2.4 4x2 Lx At,,Nafta,5.0,Automática,2.4,SUV,250000 km,Honda CR-V 2.4 4x2 Lx At,concesionaria,
1940,Honda,CR-V,2010.0,2.4 Lx At 2wd (mexico),,Nafta,5.0,Automática,2.4,SUV,236000 km,Honda CR-V 2.4 Lx At 2wd (mexico),particular,
1941,Honda,CR-V,2019.0,1.5 Turbo AWD,Blanco,Nafta,5.0,Automática secuencial,1.5 Turbo,SUV,49000 km,Honda Crv 1.5 Turbo Awd 2019,concesionaria,
1942,Honda,CR-V,1998.0,2.0 4x4 I Scout,Verde,Nafta,5.0,Manual,2,SUV,320000 km,Honda CR-V 2.0 4x4 I Scout,particular,
1943,Honda,CR-V,2019.0,EXT 1.5T 4WD AT,Blanco,Nafta,5.0,Automática,1.5,SUV,60000 km,Honda Cr-v Ext 1.5t 4wd At 2019,concesionaria,
1944,Honda,CR-V,2012.0,2.4 Lx 2wd 185cv At,,Nafta,5.0,Automática,2.4,SUV,147000 km,Honda CR-V 2.4 Lx 2wd 185cv At,concesionaria,
1945,Honda,CR-V,2007.0,2.4 Ex Mt 4wd,,Nafta,5.0,Manual,2.4,SUV,190000 km,Honda CR-V 2.4 Ex Mt 4wd,concesionaria,
1946,Honda,CR-V,2007.0,2.0 Lx Mt 4wd,Negro,Nafta,5.0,Manual,2,SUV,162000 km,Honda CR-V 2.0 Lx Mt 4wd,particular,
1947,Honda,CR-V,2008.0,2.4 Lx At 4wd,Gris,Nafta,5.0,Automática,2.4,SUV,171000 km,Honda CR-V 2.4 Lx At 4wd,concesionaria,
1948,Honda,CR-V,2023.0,EX 1.5 TURBO 2WD,Gris,Nafta,5.0,Automática secuencial,1.5 TURBO,SUV,10800 km,"Honda Crv Ex  1.5 Turbo, A/t, Año 2023",concesionaria,Sí
1949,Honda,CR-V,2017.0,2.4 Lx 2wd 175cv Cvt,Gris,Nafta,5.0,Automática,2.4,SUV,138000 km,Honda CR-V 2.4 Lx 2wd 175cv Cvt,particular,
1950,Honda,CR-V,2009.0,2.4 Ex Mt 4wd,Negro,Nafta,5.0,Manual,2.4,SUV,210000 km,Honda CR-V 2.4 Ex Mt 4wd,concesionaria,
1951,Honda,CR-V,2008.0,LX AT 4x2,Negro,Nafta,4.0,Automática,2.4,SUV,200000 km,Honda CR-V LX AT 4x2,concesionaria,
1952,Honda,CR-V,2001.0,2.0 4x4 Si At,Gris,Nafta,5.0,Automática,2,SUV,204000 km,Honda CR-V 2.0 4x4 Si At,particular,
1953,Honda,CR-V,2009.0,2.4 Ex At 4wd (mexico),Celeste,Nafta,5.0,Automática,2.4,SUV,225000 km,Honda CR-V 2.4 Ex At 4wd (mexico),particular,
1954,Honda,CR-V,2022.0,2.4 Ex-l 4wd 175cv Cvt,Blanco,Nafta,5.0,Automática,2.4,SUV,35000 km,Honda CR-V 2.4 Ex-l 4wd 175cv Cvt,particular,
1955,Honda,CR-V,2000.0,2.0 4x4 Si,,Nafta,5.0,Manual,2,SUV,310000 km,Honda CR-V 2.0 4x4 Si,particular,
1956,Honda,CR-V,2002.0,2.0 4x4 Si At,,Nafta,5.0,Automática,2,SUV,287000 km,Honda CR-V 2.0 4x4 Si At,particular,
1957,Honda,CR-V,2016.0,2.4 Lx 2wd 185cv At,,Nafta,5.0,Automática,2.4,SUV,111000 km,Honda CR-V 2.4 Lx 2wd 185cv At,particular,
1958,Honda,CR-V,2006.0,2.4 Ex Mt 4wd,,Nafta,5.0,Manual,2.4,SUV,320000 km,Honda CR-V 2.4 Ex Mt 4wd,particular,
1959,Honda,CR-V,1997.0,2.0 4x4 I At,,Nafta,5.0,Automática,2,SUV,220000 km,Honda CR-V 2.0 4x4 I At,particular,
1960,Honda,CR-V,2008.0,2.4 Lx At 2wd (mexico),Negro,Nafta,5.0,Automática,2.4,SUV,140000 km,Honda CR-V 2.4 Lx At 2wd (mexico),particular,
1961,Honda,CR-V,2005.0,2.4 4x4 Ex,,Nafta,5.0,Manual,2.4,SUV,260000 km,Honda CR-V 2.4 4x4 Ex,particular,
1962,Honda,CR-V,2007.0,2.4 4x4 Ex-l At,,Nafta,5.0,Automática,2.4,SUV,409000 km,Honda CR-V 2.4 4x4 Ex-l At,particular,
1963,Honda,CR-V,2004.0,2.4 4x4 Ex-l At,Negro,Nafta/GNC,5.0,Automática,2.4,SUV,187000 km,Honda CR-V 2.4 4x4 Ex-l At,particular,No
1964,Honda,CR-V,2009.0,2.4 Lx At 2wd (mexico),,Nafta,5.0,Automática,2.4,SUV,200000 km,Honda CR-V 2.4 Lx At 2wd (mexico),particular,
1965,Honda,CR-V,2015.0,2.4 Lx 2wd 185cv At,Marrón,Nafta,5.0,Automática,2.4,SUV,69700 km,Honda CR-V 2.4 Lx 2wd 185cv At,particular,Sí
1966,Honda,CR-V,2007.0,2.4 4x2 Lx At,,Nafta,5.0,Automática,2.4,SUV,121000 km,Honda CR-V 2.4 4x2 Lx At,particular,
1967,Honda,CR-V,2004.0,2.4 4x4 Ex,,Nafta,5.0,Manual,2.4,SUV,287600 km,Honda CR-V 2.4 4x4 Ex,particular,
1968,Honda,CR-V,2016.0,2.4 Lx 2wd 175cv Cvt,,Nafta,5.0,Automática,2.4,SUV,3400 km,Honda CR-V 2.4 Lx 2wd 175cv Cvt,particular,
1969,Honda,CR-V,1998.0,2.0 4x4 Si At,,Nafta,5.0,Automática,2,SUV,181000 km,Honda CR-V 2.0 4x4 Si At,particular,
1970,Honda,CR-V,2008.0,"2,4Ex at 4wd (JAPON)",,Nafta,5.0,Automática,2,SUV,360000 km,"Honda CR-V 2,4Ex at 4wd (JAPON)",particular,
1971,Honda,CR-V,2007.0,2.4 4x4 Ex,,Nafta,5.0,Manual,2.4,SUV,205000 km,Honda CR-V 2.4 4x4 Ex,particular,
1972,Honda,CR-V,2010.0,2.4 Ex At 4wd (mexico),Marrón,Nafta,5.0,Automática,2.4,SUV,206000 km,Honda CR-V 2.4 Ex At 4wd (mexico),particular,
1973,Honda,CR-V,1998.0,2.0 4x4 I Scout,,Nafta,5.0,Manual,2,SUV,371000 km,Honda CR-V 2.0 4x4 I Scout,particular,
1974,Honda,CR-V,2012.0,2.4 Ex L 4wd 185cv At,,Nafta,5.0,Automática,2.4,SUV,129000 km,Honda CR-V 2.4 Ex L 4wd 185cv At,particular,
1975,Honda,CR-V,2011.0,2.4 Lx At 2wd (mexico),Gris,Nafta,5.0,Automática,2.4,SUV,319000 km,Honda CR-V 2.4 Lx At 2wd (mexico),particular,
1976,Honda,CR-V,2006.0,2.4 4x4 Ex-l At,,Nafta,5.0,Automática,2.4,SUV,195000 km,Honda CR-V 2.4 4x4 Ex-l At,particular,
1977,Honda,CR-V,2012.0,2.4 Lx 2wd 185cv At,,Nafta,5.0,Automática,2.4,SUV,184000 km,Honda CR-V 2.4 Lx 2wd 185cv At,particular,
1978,Honda,CR-V,2007.0,2.4 4x4 Ex At,Negro,Nafta,5.0,Automática,2.4,SUV,267000 km,Honda CR-V 2.4 4x4 Ex At,particular,
1979,Honda,CR-V,2021.0,2.4 Lx 2wd 175cv Cvt,,Nafta,5.0,Automática,2.4,SUV,83000 km,Honda CR-V 2.4 Lx 2wd 175cv Cvt,particular,
1980,Honda,CR-V,2010.0,2.4 Ex At 4wd (mexico),,Nafta,5.0,Automática,2.4,SUV,255000 km,Honda CR-V 2.4 Ex At 4wd (mexico),particular,
1981,Honda,CR-V,1998.0,2.0 4x4 Si,,Nafta,5.0,Manual,2,SUV,240000 km,Honda CR-V 2.0 4x4 Si,particular,
1982,Honda,CR-V,2004.0,2.4 4x2 Active At,,Nafta,5.0,Automática,2.4,SUV,197000 km,Honda CR-V 2.4 4x2 Active At,particular,
1983,Honda,CR-V,2000.0,2.0 4x4 Si,,Nafta,5.0,Manual,2,SUV,265000 km,Honda CR-V 2.0 4x4 Si,particular,
1984,Honda,CR-V,2006.0,2.4 4x4 Ex At,,Nafta,5.0,Automática,2.4,SUV,300000 km,Honda CR-V 2.4 4x4 Ex At,particular,
1985,Honda,CR-V,2006.0,2.4 4x4 Lx,Negro,Nafta,5.0,Manual,2.4,SUV,346500 km,Honda CR-V 2.4 4x4 Lx,particular,Sí
1986,Honda,CR-V,2004.0,2.4 4x2 Active At,,Nafta,5.0,Automática,2.4,SUV,250000 km,Honda CR-V 2.4 4x2 Active At,particular,
1987,Honda,CR-V,2011.0,2.4 Lx At 2wd (mexico),Blanco,Nafta,5.0,Automática,2.4,SUV,199000 km,Honda CR-V 2.4 Lx At 2wd (mexico),particular,
1988,Honda,CR-V,2010.0,2.4 Lx At 2wd (mexico),Gris,Nafta,5.0,Automática,2.4,SUV,325000 km,Honda CR-V 2.4 Lx At 2wd (mexico),particular,
1989,Honda,CR-V,2007.0,2.4 4x4 Lx,Plateado,Nafta,5.0,Manual,2.4,SUV,135500 km,Honda CR-V 2.4 4x4 Lx,particular,
1990,Honda,CR-V,2005.0,2.4 4x4 Ex,Gris,Nafta,5.0,Manual,2.4,SUV,190000 km,Honda CR-V 2.4 4x4 Ex,particular,Sí
1991,Honda,CR-V,2007.0,2.4 4x2 Lx At,Negro,Nafta,5.0,Automática,2.4,SUV,132000 km,Honda CR-V 2.4 4x2 Lx At,particular,
1992,Honda,CR-V,1999.0,2.0 4x4 I,,Nafta,5.0,Manual,2,SUV,192645 km,Honda CR-V 2.0 4x4 I,particular,
1993,Honda,CR-V,1999.0,2.0 4x4 I Scout,,Nafta,5.0,Manual,2,SUV,360000 km,Honda CR-V 2.0 4x4 I Scout,particular,
1994,Honda,CR-V,1999.0,2.0 4x4 I Scout,Rojo,Nafta,5.0,Manual,2,SUV,370000 km,Honda CR-V 2.0 4x4 I Scout,particular,
1995,Honda,CR-V,2006.0,2.4 Ex Mt 4wd,Gris,Nafta,5.0,Manual,2.4,SUV,195000 km,Honda CR-V 2.4 Ex Mt 4wd,particular,Sí
1996,Honda,CR-V,2005.0,2.4 4x4 Ex,Negro,Nafta,5.0,Manual,2.4,SUV,204000 km,Honda CR-V 2.4 4x4 Ex,particular,
1997,Honda,CR-V,1998.0,2.0 4x4 I,Rojo,Nafta,5.0,Manual,2,SUV,282000 km,Honda CR-V 2.0 4x4 I,particular,
1998,Honda,CR-V,2010.0,2.4 Lx At 2wd (mexico),,Nafta,5.0,Automática,2.4,SUV,218000 km,Honda CR-V 2.4 Lx At 2wd (mexico),particular,
1999,Honda,CR-V,2008.0,2.4 Lx Mt 4wd,Gris,Nafta,5.0,Manual,2.4,SUV,320000 km,Honda CR-V 2.4 Lx Mt 4wd,particular,Sí
2000,Honda,CR-V,2007.0,2.4 4x2 Lx At,,Nafta,5.0,Automática,2.4,SUV,340000 km,Honda CR-V 2.4 4x2 Lx At,particular,
2001,Honda,CR-V,2004.0,2.4 4x4 Ex,,Nafta,5.0,Manual,2.4,SUV,240000 km,Honda CR-V 2.4 4x4 Ex,particular,
2002,Honda,CR-V,2011.0,2.4 Lx At 4wd,Plateado,Nafta,5.0,Automática,2.4,SUV,315000 km,Honda CR-V 2.4 Lx At 4wd,particular,
2003,Honda,CR-V,2018.0,EX-T,Gris,Nafta,5.0,Automática secuencial,1.5 TURBO,SUV,71000 km,Honda Crv Ext Cvt 4x4 2018,particular,
2004,Honda,CR-V,2011.0,2.4 Lx At 2wd (mexico),,Nafta,5.0,Automática,2.4,SUV,210000 km,Honda CR-V 2.4 Lx At 2wd (mexico),particular,
2005,Honda,CR-V,2006.0,2.4 4x4 Lx,,Nafta,5.0,Manual,2.4,SUV,275000 km,Honda CR-V 2.4 4x4 Lx,particular,
2006,Honda,CR-V,2001.0,2.0 4x4 Si,,Nafta,5.0,Manual,2,SUV,210000 km,Honda CR-V 2.0 4x4 Si,particular,
2007,Honda,CR-V,2008.0,2.4 Ex L At 4wd,,Nafta,5.0,Automática,2.4,SUV,290000 km,Honda CR-V 2.4 Ex L At 4wd,particular,
2008,Honda,CR-V,2010.0,2.4 Ex Mt 4wd,,Nafta,5.0,Manual,2.4,SUV,210000 km,Honda CR-V 2.4 Ex Mt 4wd,particular,
2009,Honda,CR-V,1998.0,2.0 4x4 I Scout,,Nafta,5.0,Manual,2,SUV,11111 km,Honda CR-V 2.0 4x4 I Scout,particular,
2010,Honda,CR-V,2017.0,2.4 Lx 2wd 175cv Cvt,,Nafta,5.0,Automática,2.4,SUV,108000 km,Honda CR-V 2.4 Lx 2wd 175cv Cvt,particular,
2011,Honda,CR-V,2008.0,2.4 Ex Mt 4wd,,Nafta,5.0,Manual,2.4,SUV,170000 km,Honda CR-V 2.4 Ex Mt 4wd,particular,
2012,Honda,CR-V,2013.0,2.4 Ex 4wd 185cv At,Plateado,Nafta,5.0,Automática,2.4,SUV,200000 km,Honda CR-V 2.4 Ex 4wd 185cv At,particular,
2013,Honda,CR-V,2006.0,2.4 4x4 Ex At,,Nafta,5.0,Automática,2.4,SUV,275000 km,Honda CR-V 2.4 4x4 Ex At,particular,
2014,Honda,CR-V,2003.0,2.4 4x4 Ex-l At,,Nafta,5.0,Automática,2.4,SUV,250000 km,Honda CR-V 2.4 4x4 Ex-l At,particular,
2015,Honda,CR-V,2008.0,2.4 LX JAPAN,,Nafta,5.0,Automática,2.4,SUV,160000 km,Honda CR-V 2.4 LX JAPAN,particular,
2016,Honda,CR-V,2011.0,2.4 Ex At 4wd (mexico),,Nafta,5.0,Automática,2.4,SUV,230000 km,Honda CR-V 2.4 Ex At 4wd (mexico),particular,
2017,Honda,CR-V,2007.0,2.4 4x4 Ex,Dorado,Nafta,5.0,Manual,2.4,SUV,170000 km,Honda CR-V 2.4 4x4 Ex,particular,
2018,Honda,CR-V,2007.0,2.4 4x4 Ex-l At,Celeste,Nafta,5.0,Automática,2.4,SUV,251000 km,Honda CR-V 2.4 4x4 Ex-l At,particular,
2019,Honda,CR-V,2000.0,2.0 4x4 I,Negro,Nafta,5.0,Manual,2,SUV,200000 km,Honda CR-V 2.0 4x4 I,particular,
2020,Honda,CR-V,2012.0,2.4 Lx At 2wd (mexico),Azul,Nafta,5.0,Automática,2.4,SUV,52000 km,Honda CR-V 2.4 Lx At 2wd (mexico),particular,
2021,Honda,CR-V,2003.0,2.0 4x4 Si At,Plateado,Nafta,5.0,Automática,2,SUV,101000 km,Honda CR-V 2.0 4x4 Si At,concesionaria,
2022,Honda,CR-V,2000.0,2.0 4x4 Si At,,Nafta,5.0,Automática,2,SUV,260000 km,Honda CR-V 2.0 4x4 Si At,concesionaria,
2023,Hyundai,Creta,2023.0,1.6 At Safety+,Plateado,Nafta,5.0,Automática,1.6,SUV,1500 km,Hyundai Creta 1.6 At Safety+,concesionaria,
2024,Hyundai,Creta,2023.0,1.6 At Safety+,Gris,Nafta,5.0,Automática,1.6,SUV,1000 km,Hyundai Creta 1.6 At Safety+,tienda,
2025,Hyundai,Creta,2024.0,1.6 At Safety+,Blanco,Nafta,5.0,Automática,1.6,SUV,1000 km,Hyundai Creta 1.6 At Safety+,tienda,
2026,Hyundai,Creta,2024.0,1.6 At Safety,Azul,Nafta,5.0,Automática,1.6,SUV,730 km,Hyundai Creta 1.6 At Safety,tienda,
2027,Hyundai,Creta,2023.0,1.6 At Safety+,Gris,Nafta,5.0,Automática,1.6,SUV,0 km,Hyundai Creta 1.6 At Safety+,concesionaria,
2028,Hyundai,Creta,2016.0,1.6 Gl,Blanco,Nafta,5.0,Manual,1.6,SUV,109500 km,Hyundai Creta 1.6 Gl,tienda,
2029,Hyundai,Creta,2018.0,1.6 Gl Connect Automática,Gris,Nafta,5.0,Automática,1.6,SUV,95000 km,Hyundai Creta 1.6 Gl Connect Automática,concesionaria,
2030,Hyundai,Creta,2024.0,1.6 At Safety,,Nafta,5.0,Automática,1.6,SUV,1111 km,Hyundai Creta 1.6 At Safety,concesionaria,
2031,Hyundai,Creta,2019.0,1.6 Gl Automática,,Nafta,5.0,Automática,1.6,SUV,13600 km,Hyundai Creta 1.6 Gl Automática,particular,
2032,Hyundai,Creta,2018.0,1.6 Gl At,Negro,Nafta,5.0,Automático,1,SUV,63658 km,Hyundai Creta 1.6 Gl At,tienda,No
2033,Hyundai,Creta,2017.0,1.6 Gl Automática,Negro,Nafta,5.0,Automática,1.6,SUV,42700 km,Hyundai Creta 1.6 Gl Automática,concesionaria,Sí
2034,Hyundai,Creta,2023.0,1.6 At Style,Gris,Nafta,5.0,Automática,1.6,SUV,15000 km,Hyundai Creta 1.6 At Style,concesionaria,Sí
2035,Hyundai,Creta,2022.0,1.6 SAFETY PLUS AT,Blanco,Nafta,5.0,Automática,INYECCION MULTI PUNTO,SUV,45300 km,Hyundai Creta 1.6 SAFETY PLUS AT,tienda,Sí
2036,Hyundai,Creta,2018.0,1.6 Gl Connect Automática,Rojo,Nafta,5.0,Automática,1.6,SUV,62000 km,Hyundai Creta 1.6 Gl Connect Automática,tienda,
2037,Hyundai,Creta,2023.0,1.6 At Safety+,Gris,Nafta,5.0,Automática,1.6,SUV,0 km,Hyundai Creta 1.6 At Safety+,concesionaria,Sí
